query	fident
pdb:4g2f	1.0
pdb:4fz3	1.0
pdb:6bw3	1.0
pdb:4fpf	1.0
pdb:4fp1	1.0
pdb:4fnn	1.0
pdb:4jzi	1.0
pdb:4k3r	1.0
pdb:4dwb	1.0
pdb:4ool	1.0
pdb:6ap7	1.0
pdb:4ogt	1.0
pdb:4oc4	1.0
pdb:4oba	1.0
pdb:4o75	1.0
pdb:4o4k	1.0
pdb:4o12	1.0
pdb:6arv	1.0
pdb:4nus	1.0
pdb:4nmt	1.0
pdb:4nmp	1.0
pdb:4nld	1.0
pdb:4nk3	1.0
pdb:6au5	1.0
pdb:6aum	1.0
pdb:4nbn	1.0
pdb:6axb	1.0
pdb:4n99	1.0
pdb:4n98	1.0
pdb:6afh	1.0
pdb:6afa	1.0
pdb:6b7e	1.0
pdb:5zxk	1.0
pdb:5zo8	1.0
pdb:5ztn	1.0
pdb:4ppb	1.0
pdb:4pov	1.0
pdb:4pnu	1.0
pdb:4pnl	1.0
pdb:4pms	1.0
pdb:4pkt	1.0
pdb:4pf3	1.0
pdb:4pci	1.0
pdb:4pb2	1.0
pdb:4pax	1.0
pdb:4p74	1.0
pdb:4p72	1.0
pdb:4p4d	1.0
pdb:4p02	1.0
pdb:4oyi	1.0
pdb:4oyb	1.0
pdb:4ovg	1.0
pdb:4mxa	1.0
pdb:4mx1	1.0
pdb:4mwq	1.0
pdb:6ayo	1.0
pdb:6ayr	1.0
pdb:6azk	1.0
pdb:4lg6	1.0
pdb:6b1j	1.0
pdb:4l7g	1.0
pdb:4l6s	1.0
pdb:6b2c	1.0
pdb:4l10	1.0
pdb:4l0b	1.0
pdb:4ks5	1.0
pdb:4ks4	1.0
pdb:4ks3	1.0
pdb:4ks2	1.0
pdb:4knx	1.0
pdb:4knr	1.0
pdb:4knj	1.0
pdb:4kn0	1.0
pdb:4kln	1.0
pdb:4kiq	1.0
pdb:4lkm	1.0
pdb:4lko	1.0
pdb:4lm0	1.0
pdb:4mc2	1.0
pdb:4mr3	1.0
pdb:4mp7	1.0
pdb:4mnw	1.0
pdb:4mnv	1.0
pdb:4mm7	1.0
pdb:4mk9	1.0
pdb:4mjo	1.0
pdb:4mep	1.0
pdb:4m6p	1.0
pdb:4lnf	1.0
pdb:4m5i	1.0
pdb:4m5h	1.0
pdb:4m13	1.0
pdb:4lys	1.0
pdb:4lxm	1.0
pdb:4lxa	1.0
pdb:4lqg	1.0
pdb:4lph	1.0
pdb:4dwk	1.0
pdb:4dtk	1.0
pdb:3qcq	1.0
pdb:3uev	1.0
pdb:6eo0	1.0
pdb:3u90	1.0
pdb:3u7m	1.0
pdb:3u5j	1.0
pdb:6eog	1.0
pdb:3u2k	1.0
pdb:3u1y	1.0
pdb:3u18	1.0
pdb:6eq6	1.0
pdb:3tz4	1.0
pdb:3tyv	1.0
pdb:3tvx	1.0
pdb:6eqm	1.0
pdb:3tt4	1.0
pdb:3ts4	1.0
pdb:3tpp	1.0
pdb:3tne	1.0
pdb:3tiw	1.0
pdb:3tfp	1.0
pdb:6eeb	1.0
pdb:6eds	1.0
pdb:3wp0	1.0
pdb:3umx	1.0
pdb:3wix	1.0
pdb:3wig	1.0
pdb:6e5t	1.0
pdb:3wdc	1.0
pdb:3vtc	1.0
pdb:3vjt	1.0
pdb:6e6w	1.0
pdb:3vhc	1.0
pdb:6e7r	1.0
pdb:3vfa	1.0
pdb:3vf3	1.0
pdb:3vb7	1.0
pdb:3v6r	1.0
pdb:6e8x	1.0
pdb:3v0l	1.0
pdb:3uxk	1.0
pdb:6e99	1.0
pdb:3up2	1.0
pdb:3unz	1.0
pdb:6erv	1.0
pdb:6esn	1.0
pdb:6evr	1.0
pdb:3tcy	1.0
pdb:3rxl	1.0
pdb:3rxe	1.0
pdb:3ru1	1.0
pdb:5ofw	1.0
pdb:6fgy	1.0
pdb:3rkb	1.0
pdb:3rk7	1.0
pdb:3r5n	1.0
pdb:3r16	1.0
pdb:3r04	1.0
pdb:3qxc	1.0
pdb:3qto	1.0
pdb:3qqs	1.0
pdb:6fhu	1.0
pdb:3qo2	1.0
pdb:3qnd	1.0
pdb:3qj0	1.0
pdb:3qio	1.0
pdb:6fmc	1.0
pdb:3ryj	1.0
pdb:3s0d	1.0
pdb:3s2v	1.0
pdb:3sut	1.0
pdb:6ewe	1.0
pdb:6ex1	1.0
pdb:3t3v	1.0
pdb:3t3i	1.0
pdb:3t2v	1.0
pdb:6exm	1.0
pdb:6ezq	1.0
pdb:3sv2	1.0
pdb:6f29	1.0
pdb:3s72	1.0
pdb:3str	1.0
pdb:3sni	1.0
pdb:3snc	1.0
pdb:3sn7	1.0
pdb:3sl5	1.0
pdb:6f8x	1.0
pdb:6fdp	1.0
pdb:3sad	1.0
pdb:3wke	1.0
pdb:3wqv	1.0
pdb:4ds1	1.0
pdb:6d4r	1.0
pdb:4c9w	1.0
pdb:4c5w	1.0
pdb:4c35	1.0
pdb:6d55	1.0
pdb:4c1h	1.0
pdb:4byj	1.0
pdb:4byi	1.0
pdb:4bxk	1.0
pdb:4bs5	1.0
pdb:4bhn	1.0
pdb:4bfy	1.0
pdb:4bci	1.0
pdb:4bcg	1.0
pdb:4bcb	1.0
pdb:6d5e	1.0
pdb:6dh3	1.0
pdb:4b7j	1.0
pdb:6dh8	1.0
pdb:4b5b	1.0
pdb:4ca5	1.0
pdb:4cgj	1.0
pdb:6e4c	1.0
pdb:4ci3	1.0
pdb:4dkr	1.0
pdb:6cqz	1.0
pdb:4dht	1.0
pdb:4der	1.0
pdb:4de1	1.0
pdb:4d88	1.0
pdb:6cse	1.0
pdb:4d7b	1.0
pdb:4d2w	1.0
pdb:6cus	1.0
pdb:6czu	1.0
pdb:4d1s	1.0
pdb:4czs	1.0
pdb:4crj	1.0
pdb:6d1j	1.0
pdb:4cr9	1.0
pdb:4cr5	1.0
pdb:4cli	1.0
pdb:4ckr	1.0
pdb:4b35	1.0
pdb:4b1d	1.0
pdb:4az5	1.0
pdb:6dm8	1.0
pdb:4a9u	1.0
pdb:4a6s	1.0
pdb:4a6b	1.0
pdb:4a4f	1.0
pdb:456c	1.0
pdb:6dya	1.0
pdb:3zxr	1.0
pdb:3ztd	1.0
pdb:3zp9	1.0
pdb:3zot	1.0
pdb:3zo1	1.0
pdb:3zlx	1.0
pdb:6dyo	1.0
pdb:6dz3	1.0
pdb:3zcz	1.0
pdb:3wym	1.0
pdb:3wv3	1.0
pdb:3wth	1.0
pdb:3wt7	1.0
pdb:4aac	1.0
pdb:4abh	1.0
pdb:4acf	1.0
pdb:4anb	1.0
pdb:4ayq	1.0
pdb:4avs	1.0
pdb:4av0	1.0
pdb:4at3	1.0
pdb:4arw	1.0
pdb:4aqc	1.0
pdb:4aom	1.0
pdb:4aoc	1.0
pdb:4an1	1.0
pdb:4ach	1.0
pdb:4an0	1.0
pdb:4amy	1.0
pdb:4amx	1.0
pdb:4aj2	1.0
pdb:4ahv	1.0
pdb:4ahr	1.0
pdb:4afe	1.0
pdb:6dxx	1.0
pdb:5zml	1.0
pdb:4ptg	1.0
pdb:5zkb	1.0
pdb:5t4f	1.0
pdb:5hh6	1.0
pdb:5t8o	1.0
pdb:5hbs	1.0
pdb:5ha9	1.0
pdb:5h85	1.0
pdb:5t8r	1.0
pdb:5h1v	1.0
pdb:5h15	1.0
pdb:5gvm	1.0
pdb:5gvk	1.0
pdb:5gtr	1.0
pdb:5gn9	1.0
pdb:5gn6	1.0
pdb:5t97	1.0
pdb:5fyx	1.0
pdb:5ta2	1.0
pdb:5ful	1.0
pdb:5ftq	1.0
pdb:5tbj	1.0
pdb:5hip	1.0
pdb:5hkm	1.0
pdb:5qab	1.0
pdb:5t35	1.0
pdb:5ivs	1.0
pdb:5itp	1.0
pdb:5qai	1.0
pdb:5qaq	1.0
pdb:5ihh	1.0
pdb:5qas	1.0
pdb:5iez	1.0
pdb:5id0	1.0
pdb:5ia0	1.0
pdb:5i38	1.0
pdb:5sxm	1.0
pdb:5i12	1.0
pdb:5i0b	1.0
pdb:5hvu	1.0
pdb:5sy3	1.0
pdb:5sym	1.0
pdb:5ho7	1.0
pdb:5sz2	1.0
pdb:5sz9	1.0
pdb:5tg2	1.0
pdb:5fso	1.0
pdb:5fqp	1.0
pdb:5fqb	1.0
pdb:5emj	1.0
pdb:5em6	1.0
pdb:5ejv	1.0
pdb:5eis	1.0
pdb:5ei8	1.0
pdb:5eh7	1.0
pdb:5eg4	1.0
pdb:5efh	1.0
pdb:5eb2	1.0
pdb:5u0e	1.0
pdb:5u0z	1.0
pdb:5u2c	1.0
pdb:5e8f	1.0
pdb:5e2q	1.0
pdb:5e28	1.0
pdb:5e1o	1.0
pdb:5e0l	1.0
pdb:5dwr	1.0
pdb:5dw1	1.0
pdb:5eob	1.0
pdb:5epp	1.0
pdb:5tz3	1.0
pdb:5fdc	1.0
pdb:5fp0	1.0
pdb:5fnj	1.0
pdb:5fnc	1.0
pdb:5fls	1.0
pdb:5fhn	1.0
pdb:5fh8	1.0
pdb:5tkb	1.0
pdb:5fdo	1.0
pdb:5tpc	1.0
pdb:5tyk	1.0
pdb:5f5i	1.0
pdb:5f41	1.0
pdb:5f25	1.0
pdb:5twx	1.0
pdb:5ezx	1.0
pdb:5ew9	1.0
pdb:5ev8	1.0
pdb:5ets	1.0
pdb:5j1r	1.0
pdb:5j5x	1.0
pdb:5zeq	1.0
pdb:5osl	1.0
pdb:5n2z	1.0
pdb:5otr	1.0
pdb:5mxo	1.0
pdb:5mw2	1.0
pdb:5oug	1.0
pdb:5mrb	1.0
pdb:5ove	1.0
pdb:5mqx	1.0
pdb:5mqe	1.0
pdb:5mo2	1.0
pdb:5mnh	1.0
pdb:5mlo	1.0
pdb:5mlj	1.0
pdb:5mkz	1.0
pdb:5mkx	1.0
pdb:5mgi	1.0
pdb:5m56	1.0
pdb:5owc	1.0
pdb:5lz5	1.0
pdb:5n55	1.0
pdb:5nau	1.0
pdb:5j7q	1.0
pdb:5ng9	1.0
pdb:5odx	1.0
pdb:5ods	1.0
pdb:5oah	1.0
pdb:5o9y	1.0
pdb:5o1b	1.0
pdb:5nzp	1.0
pdb:5nxv	1.0
pdb:5one	1.0
pdb:5nvx	1.0
pdb:5nu5	1.0
pdb:5op5	1.0
pdb:5nt4	1.0
pdb:5nt0	1.0
pdb:5oqw	1.0
pdb:5nmf	1.0
pdb:5orx	1.0
pdb:5nk9	1.0
pdb:5njz	1.0
pdb:5nhl	1.0
pdb:5lz2	1.0
pdb:5lvr	1.0
pdb:5owt	1.0
pdb:5llp	1.0
pdb:5q0s	1.0
pdb:5q0t	1.0
pdb:5klt	1.0
pdb:5klr	1.0
pdb:5khj	1.0
pdb:5k8v	1.0
pdb:5k4j	1.0
pdb:5jxq	1.0
pdb:5jog	1.0
pdb:5jmx	1.0
pdb:5jm4	1.0
pdb:5jjm	1.0
pdb:5jid	1.0
pdb:5jgi	1.0
pdb:5jf7	1.0
pdb:5jf4	1.0
pdb:5jf3	1.0
pdb:5jf1	1.0
pdb:5j9y	1.0
pdb:5q0f	1.0
pdb:5q0e	1.0
pdb:5kpl	1.0
pdb:5lbq	1.0
pdb:5llh	1.0
pdb:5llc	1.0
pdb:5ll7	1.0
pdb:5ljt	1.0
pdb:5lgo	1.0
pdb:5ldo	1.0
pdb:5ld8	1.0
pdb:5lck	1.0
pdb:5lay	1.0
pdb:5kqy	1.0
pdb:5l9g	1.0
pdb:5l8t	1.0
pdb:5l6h	1.0
pdb:5l4j	1.0
pdb:5oxn	1.0
pdb:5l2z	1.0
pdb:5l2n	1.0
pdb:5ksx	1.0
pdb:5dtm	1.0
pdb:5drs	1.0
pdb:5dp4	1.0
pdb:4uru	1.0
pdb:4ujb	1.0
pdb:4uiv	1.0
pdb:5x72	1.0
pdb:4uib	1.0
pdb:4ufg	1.0
pdb:4ucs	1.0
pdb:5xmt	1.0
pdb:4ual	1.0
pdb:4uac	1.0
pdb:4u6c	1.0
pdb:4u5u	1.0
pdb:4u54	1.0
pdb:4u44	1.0
pdb:4u0x	1.0
pdb:4tw7	1.0
pdb:4tmn	1.0
pdb:4tk4	1.0
pdb:4ryc	1.0
pdb:4rx7	1.0
pdb:5wxg	1.0
pdb:4utv	1.0
pdb:5doh	1.0
pdb:5wuu	1.0
pdb:5wal	1.0
pdb:5we9	1.0
pdb:4x6n	1.0
pdb:4x6m	1.0
pdb:4x61	1.0
pdb:4x47	1.0
pdb:4x21	1.0
pdb:5wej	1.0
pdb:4wx7	1.0
pdb:4wpn	1.0
pdb:4wmu	1.0
pdb:4wki	1.0
pdb:4wke	1.0
pdb:4wj5	1.0
pdb:4whh	1.0
pdb:4w9o	1.0
pdb:5wi0	1.0
pdb:4uw1	1.0
pdb:5wo4	1.0
pdb:4rwl	1.0
pdb:5xmu	1.0
pdb:4rvt	1.0
pdb:4rvk	1.0
pdb:4quo	1.0
pdb:4qta	1.0
pdb:4qsu	1.0
pdb:5ywy	1.0
pdb:4qo4	1.0
pdb:4qmy	1.0
pdb:4qmt	1.0
pdb:4qms	1.0
pdb:4qmm	1.0
pdb:4qlv	1.0
pdb:5z1t	1.0
pdb:5zae	1.0
pdb:4q9y	1.0
pdb:4q83	1.0
pdb:4q81	1.0
pdb:5zaj	1.0
pdb:4q4i	1.0
pdb:4q3u	1.0
pdb:5zdp	1.0
pdb:4qvw	1.0
pdb:4qw5	1.0
pdb:4qwu	1.0
pdb:5y8c	1.0
pdb:5xmx	1.0
pdb:5xo2	1.0
pdb:4rpv	1.0
pdb:5xs8	1.0
pdb:5y13	1.0
pdb:4rll	1.0
pdb:5y48	1.0
pdb:4rg0	1.0
pdb:4re3	1.0
pdb:4qyy	1.0
pdb:4ra1	1.0
pdb:4r5v	1.0
pdb:4r5n	1.0
pdb:5y8y	1.0
pdb:4r4i	1.0
pdb:5yc2	1.0
pdb:4qz2	1.0
pdb:4qz1	1.0
pdb:4xg4	1.0
pdb:4xg8	1.0
pdb:4xii	1.0
pdb:5a2s	1.0
pdb:5ula	1.0
pdb:5ut6	1.0
pdb:5am2	1.0
pdb:5aln	1.0
pdb:5alm	1.0
pdb:5alj	1.0
pdb:5akw	1.0
pdb:5akk	1.0
pdb:5uy8	1.0
pdb:5uzk	1.0
pdb:5afv	1.0
pdb:5afk	1.0
pdb:5adr	1.0
pdb:5aae	1.0
pdb:5v37	1.0
pdb:5a8y	1.0
pdb:5a6x	1.0
pdb:5a6h	1.0
pdb:5a5r	1.0
pdb:5b5f	1.0
pdb:5bjt	1.0
pdb:5bnm	1.0
pdb:5d47	1.0
pdb:5u3b	1.0
pdb:5dls	1.0
pdb:5dhg	1.0
pdb:5dh5	1.0
pdb:5ddf	1.0
pdb:5dbm	1.0
pdb:5db3	1.0
pdb:5d9l	1.0
pdb:5d3t	1.0
pdb:5bpa	1.0
pdb:5u5k	1.0
pdb:5chk	1.0
pdb:5cgv	1.0
pdb:5caq	1.0
pdb:5can	1.0
pdb:5c85	1.0
pdb:5uez	1.0
pdb:5c1x	1.0
pdb:5a3t	1.0
pdb:5v6y	1.0
pdb:4xkc	1.0
pdb:4zy0	1.0
pdb:4yjn	1.0
pdb:5vo2	1.0
pdb:4yh4	1.0
pdb:5vsd	1.0
pdb:4ybk	1.0
pdb:4yad	1.0
pdb:4y6p	1.0
pdb:4y67	1.0
pdb:4y3j	1.0
pdb:4y38	1.0
pdb:4y2b	1.0
pdb:4y16	1.0
pdb:4xya	1.0
pdb:4xy8	1.0
pdb:4xx9	1.0
pdb:4xub	1.0
pdb:4xu0	1.0
pdb:5w44	1.0
pdb:4xm7	1.0
pdb:4yll	1.0
pdb:4ymb	1.0
pdb:5vll	1.0
pdb:4zh4	1.0
pdb:4zxx	1.0
pdb:4zv1	1.0
pdb:4zt2	1.0
pdb:4zsm	1.0
pdb:5v9t	1.0
pdb:4zpf	1.0
pdb:4znx	1.0
pdb:4zk5	1.0
pdb:4zam	1.0
pdb:4yrt	1.0
pdb:4z68	1.0
pdb:4z3v	1.0
pdb:4z2g	1.0
pdb:4z1q	1.0
pdb:5vb7	1.0
pdb:5vdp	1.0
pdb:4yuw	1.0
pdb:4yti	1.0
pdb:3qcs	1.0
pdb:3rt6	1.0
pdb:3qak	1.0
pdb:1wzy	1.0
pdb:1zgb	1.0
pdb:1z9g	1.0
pdb:6qqu	1.0
pdb:1z4n	1.0
pdb:1z3v	1.0
pdb:1ysg	1.0
pdb:1yqj	1.0
pdb:1ym4	1.0
pdb:1y6r	1.0
pdb:1y57	1.0
pdb:1y2e	1.0
pdb:1y2d	1.0
pdb:1y2c	1.0
pdb:1y1m	1.0
pdb:1xws	1.0
pdb:1xuc	1.0
pdb:1xhy	1.0
pdb:1xge	1.0
pdb:1x7q	1.0
pdb:1zzz	1.0
pdb:2a0t	1.0
pdb:2a3i	1.0
pdb:2az5	1.0
pdb:6qlu	1.0
pdb:2bgd	1.0
pdb:2bcd	1.0
pdb:2ban	1.0
pdb:2bal	1.0
pdb:2b7d	1.0
pdb:2b54	1.0
pdb:6qmt	1.0
pdb:2ay8	1.0
pdb:2afx	1.0
pdb:2avs	1.0
pdb:6qpl	1.0
pdb:2aoh	1.0
pdb:2anm	1.0
pdb:2ank	1.0
pdb:2am2	1.0
pdb:2ajd	1.0
pdb:2ai7	1.0
pdb:1x70	1.0
pdb:6qsz	1.0
pdb:2bpx	1.0
pdb:6qxj	1.0
pdb:1t7j	1.0
pdb:1t7d	1.0
pdb:1t69	1.0
pdb:1t48	1.0
pdb:6rn6	1.0
pdb:6rnt	1.0
pdb:6s4u	1.0
pdb:6sfj	1.0
pdb:1sld	1.0
pdb:1sgu	1.0
pdb:6t1l	1.0
pdb:6ten	1.0
pdb:6u7p	1.0
pdb:1rbp	1.0
pdb:6u80	1.0
pdb:6udi	1.0
pdb:1qxy	1.0
pdb:1qpl	1.0
pdb:1qj6	1.0
pdb:1tka	1.0
pdb:1tnl	1.0
pdb:6rmf	1.0
pdb:1v2p	1.0
pdb:6qxu	1.0
pdb:1wbw	1.0
pdb:1w8m	1.0
pdb:1w4l	1.0
pdb:1w2h	1.0
pdb:1vjy	1.0
pdb:1vja	1.0
pdb:1vij	1.0
pdb:6qyl	1.0
pdb:1ttm	1.0
pdb:6qyp	1.0
pdb:1uu7	1.0
pdb:1utz	1.0
pdb:1utm	1.0
pdb:6r18	1.0
pdb:6r8o	1.0
pdb:1u3s	1.0
pdb:6rj2	1.0
pdb:6qlp	1.0
pdb:2buc	1.0
pdb:1qf1	1.0
pdb:2hog	1.0
pdb:2jdv	1.0
pdb:2jdu	1.0
pdb:2jdh	1.0
pdb:2jbo	1.0
pdb:6oxw	1.0
pdb:2j7x	1.0
pdb:2j7b	1.0
pdb:2j2i	1.0
pdb:2iws	1.0
pdb:6p14	1.0
pdb:6p89	1.0
pdb:2ica	1.0
pdb:2i4v	1.0
pdb:6pg3	1.0
pdb:2i47	1.0
pdb:2i19	1.0
pdb:2i0j	1.0
pdb:2hzi	1.0
pdb:2hrm	1.0
pdb:2jkq	1.0
pdb:2jkt	1.0
pdb:3qai	1.0
pdb:2nm1	1.0
pdb:2ohq	1.0
pdb:2ohl	1.0
pdb:2oaz	1.0
pdb:6npv	1.0
pdb:6nu1	1.0
pdb:6o3x	1.0
pdb:2nmz	1.0
pdb:2nmb	1.0
pdb:2nd0	1.0
pdb:2kgi	1.0
pdb:2mps	1.0
pdb:6o5t	1.0
pdb:2m3z	1.0
pdb:6o6f	1.0
pdb:6ocw	1.0
pdb:2l3r	1.0
pdb:2ksa	1.0
pdb:6omu	1.0
pdb:2hqu	1.0
pdb:2hnc	1.0
pdb:2c02	1.0
pdb:2hds	1.0
pdb:6q3z	1.0
pdb:2f7o	1.0
pdb:2f70	1.0
pdb:2f2c	1.0
pdb:2f14	1.0
pdb:2ez7	1.0
pdb:2exm	1.0
pdb:2evc	1.0
pdb:2etm	1.0
pdb:2e98	1.0
pdb:2cm8	1.0
pdb:2cll	1.0
pdb:2cji	1.0
pdb:6qfw	1.0
pdb:6ql2	1.0
pdb:2c57	1.0
pdb:2c3k	1.0
pdb:2c3j	1.0
pdb:6qln	1.0
pdb:2fo4	1.0
pdb:2fqt	1.0
pdb:2fqx	1.0
pdb:6ps3	1.0
pdb:2hb1	1.0
pdb:2h9t	1.0
pdb:2h2d	1.0
pdb:2h15	1.0
pdb:6pg5	1.0
pdb:2gtk	1.0
pdb:2gpp	1.0
pdb:2gkl	1.0
pdb:2gbg	1.0
pdb:6q30	1.0
pdb:2g9v	1.0
pdb:2g9u	1.0
pdb:2g79	1.0
pdb:6q2y	1.0
pdb:2g19	1.0
pdb:2fzc	1.0
pdb:2fxs	1.0
pdb:2ftd	1.0
pdb:1qf5	1.0
pdb:1qf0	1.0
pdb:2ojf	1.0
pdb:1e66	1.0
pdb:1ft7	1.0
uniprot:P38624	1.0
uniprot:P49336	1.0
pdb:1fkn	1.0
pdb:1fkh	1.0
pdb:1fkf	1.0
uniprot:P49888	1.0
pdb:1fhr	1.0
pdb:1fh9	1.0
pdb:1f8d	1.0
pdb:1f8c	1.0
pdb:1f5k	1.0
pdb:1ex8	1.0
uniprot:P52732	1.0
pdb:1epq	1.0
uniprot:P63165	1.0
uniprot:P67775	1.0
pdb:1elb	1.0
pdb:1eb1	1.0
uniprot:P36639	1.0
uniprot:P35235	1.0
pdb:1fzo	1.0
uniprot:P25779	1.0
pdb:1h39	1.0
pdb:1h2k	1.0
pdb:1h1p	1.0
pdb:1h00	1.0
pdb:1gz9	1.0
uniprot:P22102	1.0
uniprot:P24863	1.0
pdb:1gwr	1.0
pdb:1gno	1.0
pdb:1g35	1.0
pdb:1gi8	1.0
pdb:1ghy	1.0
pdb:1ggn	1.0
pdb:1gah	1.0
pdb:1g9a	1.0
pdb:1g5s	1.0
pdb:1g42	1.0
pdb:1g37	1.0
pdb:1e9h	1.0
uniprot:P97571	1.0
pdb:1hkj	1.0
pdb:1e4h	1.0
pdb:1b9t	1.0
uniprot:Q8WTS6	1.0
pdb:1b7h	1.0
pdb:1b6l	1.0
pdb:1b6k	1.0
pdb:1b38	1.0
uniprot:Q9DC28	1.0
uniprot:Q9GZT9	1.0
uniprot:Q9UBP0	1.0
pdb:1aq7	1.0
pdb:1amw	1.0
pdb:1ai7	1.0
pdb:1afk	1.0
pdb:1acj	1.0
pdb:1abf	1.0
uniprot:Q9XZT6	1.0
pdb:1a4h	1.0
uniprot:Q9Y233	1.0
pdb:1a2c	1.0
uniprot:Q86WV6	1.0
uniprot:Q848S6	1.0
pdb:1bmq	1.0
uniprot:Q15759	1.0
pdb:1dwc	1.0
uniprot:P9WQA3	1.0
uniprot:Q03181	1.0
uniprot:Q12051	1.0
pdb:1dbb	1.0
pdb:1d7i	1.0
uniprot:Q15109	1.0
pdb:1cyn	1.0
pdb:1caq	1.0
pdb:1bn1	1.0
uniprot:Q17SB2	1.0
pdb:1c8l	1.0
pdb:1c5q	1.0
uniprot:Q54A96	1.0
pdb:1c3i	1.0
pdb:1bnw	1.0
pdb:1bnv	1.0
pdb:1bnq	1.0
uniprot:P20248	1.0
pdb:1hsg	1.0
pdb:1q6t	1.0
pdb:1n7t	1.0
pdb:1o4k	1.0
pdb:1o46	1.0
pdb:1o43	1.0
pdb:1o2y	1.0
pdb:1o2x	1.0
pdb:1o2v	1.0
pdb:1o2u	1.0
pdb:1o2r	1.0
pdb:1o2k	1.0
pdb:1o2h	1.0
uniprot:O14733	1.0
pdb:1o0o	1.0
pdb:1nym	1.0
pdb:1nw4	1.0
pdb:1nu8	1.0
uniprot:O14965	1.0
pdb:1npv	1.0
uniprot:O15075	1.0
uniprot:O15264	1.0
pdb:1o5e	1.0
uniprot:O07855	1.0
pdb:1o9e	1.0
pdb:1p1n	1.0
pdb:1q65	1.0
pdb:1q4k	1.0
pdb:1q1y	1.0
pdb:1pyn	1.0
pdb:1pxh	1.0
pdb:1pun	1.0
pdb:1ppk	1.0
pdb:1pi5	1.0
pdb:1oz0	1.0
uniprot:C3L5T6	1.0
pdb:6udu	1.0
pdb:1ow4	1.0
pdb:1ouy	1.0
pdb:1ouk	1.0
pdb:6uii	1.0
pdb:7gpb	1.0
pdb:1oir	1.0
uniprot:A9JQL9	1.0
pdb:1njc	1.0
uniprot:O60678	1.0
pdb:1hvl	1.0
pdb:1n5r	1.0
pdb:1k1j	1.0
pdb:1jyq	1.0
pdb:1juy	1.0
pdb:1jsv	1.0
uniprot:P08538	1.0
uniprot:P0A6K3	1.0
pdb:1joj	1.0
uniprot:P0A725	1.0
pdb:1jeu	1.0
pdb:1j37	1.0
pdb:1j1a	1.0
pdb:1j17	1.0
pdb:1izh	1.0
uniprot:P11474	1.0
uniprot:P14061	1.0
pdb:1iht	1.0
pdb:1i8h	1.0
pdb:1i33	1.0
uniprot:P15056	1.0
pdb:1k1l	1.0
uniprot:P06241	1.0
pdb:1ke8	1.0
uniprot:P02829	1.0
uniprot:O75460	1.0
uniprot:O95453	1.0
uniprot:P00797	1.0
uniprot:P00918	1.0
pdb:1m7i	1.0
pdb:1m5d	1.0
uniprot:P02766	1.0
pdb:1lxf	1.0
pdb:1lpz	1.0
uniprot:P04746	1.0
uniprot:P02866	1.0
pdb:1li2	1.0
pdb:1lhw	1.0
pdb:1lgw	1.0
pdb:1lee	1.0
pdb:1l2s	1.0
uniprot:P03472	1.0
pdb:1kr3	1.0
pdb:2oi0	1.0
pdb:2jnp	1.0
pdb:2ooz	1.0
pdb:6hv4	1.0
pdb:3gyn	1.0
pdb:3gvb	1.0
pdb:3gl6	1.0
pdb:3gk4	1.0
pdb:6gop	1.0
pdb:3gen	1.0
pdb:3gcs	1.0
pdb:3g72	1.0
pdb:3g4i	1.0
