query	fident
pdb:5iok	1.0
pdb:5ii2	1.0
pdb:5icx	1.0
pdb:5ia5	1.0
pdb:5ia2	1.0
pdb:5i8g	1.0
pdb:5i80	1.0
pdb:5i7y	1.0
pdb:5i4v	1.0
pdb:5i4o	1.0
pdb:5hz9	1.0
pdb:5ho8	1.0
pdb:5hln	1.0
pdb:5hk2	1.0
pdb:5hg5	1.0
pdb:5hed	1.0
pdb:5hdx	1.0
pdb:5f1h	1.0
pdb:5eyd	1.0
pdb:5ewk	1.0
pdb:5djr	1.0
pdb:5ddc	1.0
pdb:5d7a	1.0
pdb:5d6y	1.0
pdb:5d6j	1.0
pdb:5d48	1.0
pdb:5d12	1.0
pdb:5cu2	1.0
pdb:5ct2	1.0
pdb:5ct1	1.0
pdb:5cs5	1.0
pdb:5cqt	1.0
pdb:5cil	1.0
pdb:5cf5	1.0
pdb:5ceq	1.0
pdb:5cc2	1.0
pdb:5c7d	1.0
pdb:5bml	1.0
pdb:5b4k	1.0
pdb:5auy	1.0
pdb:5aoi	1.0
pdb:5anv	1.0
pdb:5diq	1.0
pdb:5dl1	1.0
pdb:5etu	1.0
pdb:5dpx	1.0
pdb:5etp	1.0
pdb:5etn	1.0
pdb:5ep7	1.0
pdb:5enk	1.0
pdb:5eng	1.0
pdb:5enf	1.0
pdb:5eld	1.0
pdb:5ei3	1.0
pdb:5ehr	1.0
pdb:5ehi	1.0
pdb:5eh5	1.0
pdb:5ega	1.0
pdb:5een	1.0
pdb:5eei	1.0
pdb:5edc	1.0
pdb:5e74	1.0
pdb:5e5g	1.0
pdb:5e2p	1.0
pdb:5e1d	1.0
pdb:5e0h	1.0
pdb:5du6	1.0
pdb:4piq	1.0
pdb:4phu	1.0
pdb:3wyk	1.0
pdb:4dvi	1.0
pdb:4f08	1.0
pdb:4ezz	1.0
pdb:4ezy	1.0
pdb:4ere	1.0
pdb:4er4	1.0
pdb:4ehg	1.0
pdb:4eh2	1.0
pdb:4ega	1.0
pdb:4ebv	1.0
pdb:4e3i	1.0
pdb:4dum	1.0
pdb:4ha5	1.0
pdb:4dro	1.0
pdb:4drk	1.0
pdb:4do4	1.0
pdb:4dkq	1.0
pdb:4djv	1.0
pdb:4djp	1.0
pdb:4de0	1.0
pdb:4db7	1.0
pdb:4d8e	1.0
pdb:4d83	1.0
pdb:4f1q	1.0
pdb:4f3i	1.0
pdb:4fm8	1.0
pdb:4frk	1.0
pdb:4h58	1.0
pdb:4h38	1.0
pdb:4gzf	1.0
pdb:4gye	1.0
pdb:4gw8	1.0
pdb:4gw5	1.0
pdb:4gue	1.0
pdb:4gtt	1.0
pdb:4gs6	1.0
pdb:4gr0	1.0
pdb:4gq4	1.0
pdb:4gkm	1.0
pdb:4ge6	1.0
pdb:4gcj	1.0
pdb:4gbz	1.0
pdb:4g8y	1.0
pdb:4g8n	1.0
pdb:4g5y	1.0
pdb:4g0p	1.0
pdb:4fz6	1.0
pdb:4fvq	1.0
pdb:4cwr	1.0
pdb:4cu8	1.0
pdb:4crb	1.0
pdb:4ara	1.0
pdb:4aph	1.0
pdb:4alw	1.0
pdb:4ad2	1.0
pdb:4acm	1.0
pdb:4abv	1.0
pdb:4aa2	1.0
pdb:4aa1	1.0
pdb:4a9s	1.0
pdb:4a9r	1.0
pdb:4a6v	1.0
pdb:4a4w	1.0
pdb:3zyh	1.0
pdb:3zyf	1.0
pdb:3zs1	1.0
pdb:3zo4	1.0
pdb:3zn0	1.0
pdb:3zmj	1.0
pdb:3zmi	1.0
pdb:3zkf	1.0
pdb:3zke	1.0
pdb:3zhf	1.0
pdb:4app	1.0
pdb:4ark	1.0
pdb:4cq0	1.0
pdb:4at5	1.0
pdb:4c70	1.0
pdb:4c6v	1.0
pdb:4c4i	1.0
pdb:4buq	1.0
pdb:4btl	1.0
pdb:4bt9	1.0
pdb:4bqg	1.0
pdb:4bj9	1.0
pdb:4bie	1.0
pdb:4bhi	1.0
pdb:4bds	1.0
pdb:4bcd	1.0
pdb:4ba3	1.0
pdb:4b81	1.0
pdb:4b78	1.0
pdb:4b6s	1.0
pdb:4b3d	1.0
pdb:4b3c	1.0
pdb:4b0c	1.0
pdb:4avh	1.0
pdb:4avg	1.0
pdb:4h75	1.0
pdb:4hct	1.0
pdb:4pd8	1.0
pdb:4mhs	1.0
pdb:4mz4	1.0
pdb:4mxc	1.0
pdb:4mx5	1.0
pdb:4mvh	1.0
pdb:4mro	1.0
pdb:4mre	1.0
pdb:4mq2	1.0
pdb:4mq1	1.0
pdb:4mi6	1.0
pdb:4mhz	1.0
pdb:4men	1.0
pdb:4hlm	1.0
pdb:4m3b	1.0
pdb:4lzs	1.0
pdb:4lyn	1.0
pdb:4lxb	1.0
pdb:4lww	1.0
pdb:4lwi	1.0
pdb:4lpg	1.0
pdb:4lov	1.0
pdb:4li8	1.0
pdb:4li7	1.0
pdb:4mzf	1.0
pdb:4nb6	1.0
pdb:4nie	1.0
pdb:4nmo	1.0
pdb:4p7e	1.0
pdb:4p6g	1.0
pdb:4oya	1.0
pdb:4ovh	1.0
pdb:4os6	1.0
pdb:4oq5	1.0
pdb:4op3	1.0
pdb:4op1	1.0
pdb:4okp	1.0
pdb:4oc5	1.0
pdb:4oc3	1.0
pdb:4ob0	1.0
pdb:4o77	1.0
pdb:4o71	1.0
pdb:4o43	1.0
pdb:4o36	1.0
pdb:4o15	1.0
pdb:4o0x	1.0
pdb:4o0v	1.0
pdb:4nzm	1.0
pdb:4nxq	1.0
pdb:4lbu	1.0
pdb:4l7u	1.0
pdb:4l3p	1.0
pdb:4jlj	1.0
pdb:4jjg	1.0
pdb:4jg6	1.0
pdb:4jfj	1.0
pdb:4j4o	1.0
pdb:4j3e	1.0
pdb:4j3d	1.0
pdb:4j2t	1.0
pdb:4j22	1.0
pdb:4j1i	1.0
pdb:4j0z	1.0
pdb:4ixv	1.0
pdb:4isu	1.0
pdb:4isi	1.0
pdb:4iqt	1.0
pdb:4imq	1.0
pdb:4ih6	1.0
pdb:4ibk	1.0
pdb:4i0r	1.0
pdb:4hv7	1.0
pdb:4hnp	1.0
pdb:4hlw	1.0
pdb:4jk6	1.0
pdb:4jlm	1.0
pdb:4l19	1.0
pdb:4jq8	1.0
pdb:4kzq	1.0
pdb:4kz6	1.0
pdb:4kz5	1.0
pdb:4kwo	1.0
pdb:4kva	1.0
pdb:4kup	1.0
pdb:4kpx	1.0
pdb:4kni	1.0
pdb:4kne	1.0
pdb:4kn7	1.0
pdb:4kin	1.0
pdb:4kb8	1.0
pdb:4k7o	1.0
pdb:4k77	1.0
pdb:4k5n	1.0
pdb:4k5m	1.0
pdb:4k5l	1.0
pdb:4k2y	1.0
pdb:4jze	1.0
pdb:4jvj	1.0
pdb:4jv7	1.0
pdb:5j59	1.0
pdb:5j7f	1.0
pdb:5j8m	1.0
pdb:6i74	1.0
pdb:6m95	1.0
pdb:6m88	1.0
pdb:6k9u	1.0
pdb:6jav	1.0
pdb:6jam	1.0
pdb:6jad	1.0
pdb:6j3o	1.0
pdb:6itp	1.0
pdb:6irt	1.0
pdb:6ic5	1.0
pdb:6i17	1.0
pdb:6o3w	1.0
pdb:6hv7	1.0
pdb:6hv5	1.0
pdb:6hub	1.0
pdb:6htg	1.0
pdb:6hqy	1.0
pdb:6hgg	1.0
pdb:6hdq	1.0
pdb:6hd4	1.0
pdb:6hck	1.0
pdb:6hbn	1.0
pdb:6ma1	1.0
pdb:6mbo	1.0
pdb:6mdc	1.0
pdb:6me3	1.0
pdb:6nvh	1.0
pdb:6npu	1.0
pdb:6npt	1.0
pdb:6npp	1.0
pdb:6npi	1.0
pdb:6njz	1.0
pdb:6n7d	1.0
pdb:6n79	1.0
pdb:6n78	1.0
pdb:6n77	1.0
pdb:6n5h	1.0
pdb:6n53	1.0
pdb:6n3z	1.0
pdb:6n3w	1.0
pdb:6mtu	1.0
pdb:6mq3	1.0
pdb:6mom	1.0
pdb:6moa	1.0
pdb:6mo7	1.0
pdb:6mo1	1.0
pdb:6mh1	1.0
pdb:6h29	1.0
pdb:6h1h	1.0
pdb:6gxg	1.0
pdb:6fkz	1.0
pdb:6few	1.0
pdb:6fel	1.0
pdb:6fdc	1.0
pdb:6fcj	1.0
pdb:6fam	1.0
pdb:6f9r	1.0
pdb:6f7i	1.0
pdb:6eyz	1.0
pdb:6ew3	1.0
pdb:6ety	1.0
pdb:6eqx	1.0
pdb:6eq7	1.0
pdb:6ekq	1.0
pdb:6eed	1.0
pdb:6eab	1.0
pdb:6ea1	1.0
pdb:6e9l	1.0
pdb:6e7x	1.0
pdb:6e6v	1.0
pdb:6e4f	1.0
pdb:6dzx	1.0
pdb:6fky	1.0
pdb:6flg	1.0
pdb:6gxa	1.0
pdb:6fmj	1.0
pdb:6gvi	1.0
pdb:6gvf	1.0
pdb:6gub	1.0
pdb:6gmx	1.0
pdb:6gjj	1.0
pdb:6ggg	1.0
pdb:6gg8	1.0
pdb:6gcr	1.0
pdb:6gbw	1.0
pdb:6g9n	1.0
pdb:6g9k	1.0
pdb:6g9a	1.0
pdb:6g8q	1.0
pdb:6g3q	1.0
pdb:6g2f	1.0
pdb:6g25	1.0
pdb:6g22	1.0
pdb:6g15	1.0
pdb:6g02	1.0
pdb:6fuj	1.0
pdb:6fsy	1.0
pdb:6nzm	1.0
pdb:6o5a	1.0
pdb:5jau	1.0
uniprot:P24941	1.0
uniprot:P54577	1.0
uniprot:P49354	1.0
uniprot:P49187	1.0
uniprot:P45568	1.0
uniprot:P37231	1.0
uniprot:P34914	1.0
uniprot:P31153	1.0
uniprot:P27986	1.0
uniprot:P27707	1.0
uniprot:P25043	1.0
uniprot:P24666	1.0
pdb:6o5u	1.0
uniprot:P21860	1.0
uniprot:P19784	1.0
uniprot:P14174	1.0
uniprot:P13956	1.0
uniprot:P13051	1.0
uniprot:P11838	1.0
uniprot:P10828	1.0
uniprot:P10276	1.0
uniprot:P0AC13	1.0
uniprot:P09960	1.0
uniprot:P61981	1.0
uniprot:P62575	1.0
uniprot:P95276	1.0
uniprot:P9WMN1	1.0
uniprot:Q9KPI8	1.0
uniprot:Q9K2N0	1.0
uniprot:Q9HAU4	1.0
uniprot:Q9BJF5	1.0
uniprot:Q96RI1	1.0
uniprot:Q8XB35	1.0
uniprot:Q8TF76	1.0
uniprot:Q873X9	1.0
uniprot:Q6B856	1.0
uniprot:Q581W1	1.0
uniprot:Q46822	1.0
uniprot:Q460N5	1.0
uniprot:Q2FYS5	1.0
uniprot:Q16620	1.0
uniprot:Q15120	1.0
uniprot:Q15119	1.0
uniprot:Q15047	1.0
uniprot:Q14145	1.0
uniprot:Q08499	1.0
uniprot:Q02853	1.0
uniprot:P9WPA7	1.0
uniprot:P08246	1.0
uniprot:P04585	1.0
uniprot:P03474	1.0
pdb:6qlo	1.0
pdb:6qfh	1.0
pdb:6qfe	1.0
pdb:6qaf	1.0
pdb:6q9w	1.0
pdb:6q9t	1.0
pdb:6q36	1.0
pdb:6pvu	1.0
pdb:6psb	1.0
pdb:6pic	1.0
pdb:6pgp	1.0
pdb:6pgb	1.0
pdb:6p8a	1.0
pdb:6p3w	1.0
pdb:6oxx	1.0
pdb:6oxt	1.0
pdb:6ow2	1.0
pdb:6oio	1.0
pdb:6oi9	1.0
pdb:6oh2	1.0
pdb:6ocz	1.0
pdb:6ob0	1.0
pdb:6qg4	1.0
pdb:6qmr	1.0
uniprot:P02879	1.0
pdb:6qqz	1.0
uniprot:P00727	1.0
uniprot:P00492	1.0
uniprot:O95619	1.0
uniprot:O76083	1.0
uniprot:O19175	1.0
uniprot:O14745	1.0
uniprot:I6WXK4	1.0
uniprot:A0A072ZLE6	1.0
pdb:8gpb	1.0
pdb:7std	1.0
pdb:6u5y	1.0
pdb:6t1m	1.0
pdb:6std	1.0
pdb:6sfk	1.0
pdb:6seo	1.0
pdb:6s9d	1.0
pdb:6r9u	1.0
pdb:6r4k	1.0
pdb:6r0k	1.0
pdb:6qz7	1.0
pdb:6qtq	1.0
pdb:6dvo	1.0
pdb:6dud	1.0
pdb:6dry	1.0
pdb:5nki	1.0
pdb:5oot	1.0
pdb:5oje	1.0
pdb:5oha	1.0
pdb:5oh7	1.0
pdb:5ofi	1.0
pdb:5nxx	1.0
pdb:5nxo	1.0
pdb:5nvy	1.0
pdb:5nut	1.0
pdb:5ntp	1.0
pdb:5nkg	1.0
pdb:6dpy	1.0
pdb:5nho	1.0
pdb:5ngu	1.0
pdb:5nfa	1.0
pdb:5nee	1.0
pdb:5nar	1.0
pdb:5na0	1.0
pdb:5n7v	1.0
pdb:5n3v	1.0
pdb:5n1r	1.0
pdb:5mwz	1.0
pdb:5opv	1.0
pdb:5oq8	1.0
pdb:5orl	1.0
pdb:5os5	1.0
pdb:5tq4	1.0
pdb:5tiu	1.0
pdb:5tg5	1.0
pdb:5tg1	1.0
pdb:5tfx	1.0
pdb:5t8e	1.0
pdb:5t66	1.0
pdb:5t4h	1.0
pdb:5t2b	1.0
pdb:5szc	1.0
pdb:5qb3	1.0
pdb:5qaz	1.0
pdb:5qau	1.0
pdb:5q1a	1.0
pdb:5q0p	1.0
pdb:5q0g	1.0
pdb:5owa	1.0
pdb:5ow8	1.0
pdb:5ovc	1.0
pdb:5oui	1.0
pdb:5osy	1.0
pdb:5mw3	1.0
pdb:5mri	1.0
pdb:5mpn	1.0
pdb:5llo	1.0
pdb:5lgt	1.0
pdb:5ldp	1.0
pdb:5l7e	1.0
pdb:5l6o	1.0
pdb:5l01	1.0
pdb:5ktu	1.0
pdb:5kqf	1.0
pdb:5km3	1.0
pdb:5kj0	1.0
pdb:5k0m	1.0
pdb:5k00	1.0
pdb:5jyy	1.0
pdb:5jyo	1.0
pdb:5jxn	1.0
pdb:5jv0	1.0
pdb:5js3	1.0
pdb:5jin	1.0
pdb:5ji6	1.0
pdb:5jgb	1.0
pdb:5jf5	1.0
pdb:5jek	1.0
pdb:5lj2	1.0
pdb:5lp6	1.0
pdb:5moe	1.0
pdb:5lrg	1.0
pdb:5mno	1.0
pdb:5mmn	1.0
pdb:5mmg	1.0
pdb:5mli	1.0
pdb:5ml4	1.0
pdb:5ml2	1.0
pdb:5mge	1.0
pdb:5mfr	1.0
pdb:5mav	1.0
pdb:5mae	1.0
pdb:5m5d	1.0
pdb:5m39	1.0
pdb:5lz9	1.0
pdb:5lz7	1.0
pdb:5lyw	1.0
pdb:5lyr	1.0
pdb:5lwd	1.0
pdb:5lvq	1.0
pdb:5lt6	1.0
pdb:5lso	1.0
pdb:5ls6	1.0
pdb:5tq5	1.0
pdb:5trk	1.0
pdb:5tyl	1.0
pdb:6bfp	1.0
pdb:6bbv	1.0
pdb:6b41	1.0
pdb:6b30	1.0
pdb:6b1x	1.0
pdb:6b1h	1.0
pdb:6b16	1.0
pdb:6ayd	1.0
pdb:6ax4	1.0
pdb:6awo	1.0
pdb:6as8	1.0
pdb:6aqf	1.0
pdb:6ajx	1.0
pdb:6aa5	1.0
pdb:5zwe	1.0
pdb:5znc	1.0
pdb:5zk7	1.0
pdb:5zde	1.0
pdb:5zdd	1.0
pdb:5zdb	1.0
pdb:5z5v	1.0
pdb:5z1c	1.0
pdb:6bfd	1.0
pdb:6bij	1.0
pdb:5yid	1.0
pdb:6bik	1.0
pdb:6dl2	1.0
pdb:6dki	1.0
pdb:6dkb	1.0
pdb:6d3x	1.0
pdb:6d19	1.0
pdb:6d07	1.0
pdb:6co4	1.0
pdb:6cms	1.0
pdb:6ck6	1.0
pdb:6cjp	1.0
pdb:6cis	1.0
pdb:6chq	1.0
pdb:6ce6	1.0
pdb:6cd5	1.0
pdb:6ccl	1.0
pdb:6c9s	1.0
pdb:6c99	1.0
pdb:6bq0	1.0
pdb:6bke	1.0
pdb:6bj2	1.0
pdb:6biv	1.0
pdb:5ytu	1.0
pdb:5yic	1.0
pdb:5u0f	1.0
pdb:5w92	1.0
pdb:5vwk	1.0
pdb:5vqv	1.0
pdb:5vja	1.0
pdb:5vil	1.0
pdb:5vgo	1.0
pdb:5v86	1.0
pdb:5v7t	1.0
pdb:5v5y	1.0
pdb:5v3r	1.0
pdb:5uxm	1.0
pdb:5uwj	1.0
pdb:5ura	1.0
pdb:5uig	1.0
pdb:5uga	1.0
pdb:5ug9	1.0
pdb:5ufo	1.0
pdb:5ucj	1.0
pdb:5u7l	1.0
pdb:5u4c	1.0
pdb:5u2f	1.0
pdb:5u11	1.0
pdb:5w88	1.0
pdb:5wb6	1.0
pdb:5yh8	1.0
pdb:5wbo	1.0
pdb:5ygi	1.0
pdb:5ygd	1.0
pdb:5yg3	1.0
pdb:5yea	1.0
pdb:5y8w	1.0
pdb:5y7h	1.0
pdb:5xyz	1.0
pdb:5xyx	1.0
pdb:5xxk	1.0
pdb:5xvf	1.0
pdb:5xva	1.0
pdb:5xpn	1.0
pdb:5xpl	1.0
pdb:5xms	1.0
pdb:5xmp	1.0
pdb:5xih	1.0
pdb:5wzt	1.0
pdb:5wlt	1.0
pdb:5wkm	1.0
pdb:5wg8	1.0
pdb:5web	1.0
pdb:3wyx	1.0
pdb:4twc	1.0
pdb:3wv1	1.0
pdb:3djo	1.0
pdb:2ajb	1.0
pdb:2aod	1.0
pdb:2aog	1.0
pdb:3dd8	1.0
pdb:2avi	1.0
pdb:3dd0	1.0
pdb:2avq	1.0
pdb:2ay1	1.0
pdb:2ay2	1.0
pdb:2ay6	1.0
pdb:3d7b	1.0
pdb:2b1q	1.0
pdb:2b8l	1.0
pdb:3d6o	1.0
pdb:3d5m	1.0
pdb:2aei	1.0
pdb:2ada	1.0
pdb:3d4z	1.0
pdb:2aa9	1.0
pdb:1z3j	1.0
pdb:1z4o	1.0
pdb:1z6e	1.0
pdb:3ebi	1.0
pdb:3eax	1.0
pdb:1zp5	1.0
pdb:3e7b	1.0
pdb:1zsf	1.0
pdb:1zyj	1.0
pdb:3e6y	1.0
pdb:3e3u	1.0
pdb:3e37	1.0
pdb:2a3w	1.0
pdb:2a4q	1.0
pdb:3dpf	1.0
pdb:3d50	1.0
pdb:2bbb	1.0
pdb:2c6k	1.0
pdb:2bxt	1.0
pdb:2bza	1.0
pdb:2c0o	1.0
pdb:3be2	1.0
pdb:2c4g	1.0
pdb:3b50	1.0
pdb:3b4f	1.0
pdb:3b2w	1.0
pdb:3b27	1.0
pdb:3b1m	1.0
pdb:3b0w	1.0
pdb:3wnt	1.0
pdb:3avl	1.0
pdb:3avb	1.0
pdb:3at4	1.0
pdb:3arz	1.0
pdb:3bex	1.0
pdb:2bub	1.0
pdb:3d4y	1.0
pdb:3blt	1.0
pdb:2bfq	1.0
pdb:3d32	1.0
pdb:3cy2	1.0
pdb:3ckt	1.0
pdb:3ckr	1.0
pdb:3che	1.0
pdb:2bpy	1.0
pdb:3c8b	1.0
pdb:3c6u	1.0
pdb:3c52	1.0
pdb:2bq7	1.0
pdb:2brc	1.0
pdb:2bts	1.0
pdb:3bxh	1.0
pdb:2bua	1.0
pdb:1yy6	1.0
pdb:1yvh	1.0
pdb:1y8o	1.0
pdb:1tkb	1.0
pdb:1tni	1.0
pdb:3g34	1.0
pdb:3g1m	1.0
pdb:3g0b	1.0
pdb:1tt1	1.0
pdb:3fy0	1.0
pdb:1tvo	1.0
pdb:1u3q	1.0
pdb:3fuk	1.0
pdb:3fu6	1.0
pdb:3fu5	1.0
pdb:3frg	1.0
pdb:3fr5	1.0
pdb:3fr4	1.0
pdb:3fqe	1.0
pdb:1tlo	1.0
pdb:3gc4	1.0
pdb:3ejr	1.0
pdb:1t7r	1.0
pdb:3hxf	1.0
pdb:3hwn	1.0
pdb:1sl3	1.0
pdb:3hp2	1.0
pdb:2pg2	1.0
pdb:3hl8	1.0
pdb:1sqt	1.0
pdb:3hkq	1.0
pdb:3hdn	1.0
pdb:3h1x	1.0
pdb:3gy3	1.0
pdb:1t37	1.0
pdb:3gqz	1.0
pdb:1t4j	1.0
pdb:3gk1	1.0
pdb:3fpm	1.0
pdb:1u59	1.0
pdb:3fpd	1.0
pdb:1u9w	1.0
pdb:3f18	1.0
pdb:3f07	1.0
pdb:1xhm	1.0
pdb:3eyl	1.0
pdb:3eyd	1.0
pdb:1xmu	1.0
pdb:1xp6	1.0
pdb:1xpz	1.0
pdb:3ert	1.0
pdb:3er5	1.0
pdb:1xur	1.0
pdb:1xxh	1.0
pdb:3eq9	1.0
pdb:1y2a	1.0
pdb:3el0	1.0
pdb:1xbo	1.0
pdb:1xa5	1.0
pdb:3f3c	1.0
pdb:3fl9	1.0
pdb:1ugw	1.0
pdb:1uti	1.0
pdb:1uvt	1.0
pdb:1uyc	1.0
pdb:1w1y	1.0
pdb:1w4q	1.0
pdb:3fc1	1.0
pdb:1x8t	1.0
pdb:1w6h	1.0
pdb:1w84	1.0
pdb:1wva	1.0
pdb:1x07	1.0
pdb:3f7z	1.0
pdb:1x39	1.0
pdb:3ary	1.0
pdb:3arv	1.0
pdb:1ru1	1.0
pdb:2jiu	1.0
pdb:2jt6	1.0
pdb:2uw4	1.0
pdb:2kce	1.0
pdb:2kff	1.0
pdb:2uvm	1.0
pdb:2uuo	1.0
pdb:2rny	1.0
pdb:2rnw	1.0
pdb:2ks9	1.0
pdb:2rd6	1.0
pdb:2l0i	1.0
pdb:2r59	1.0
pdb:2r2m	1.0
pdb:2l8j	1.0
pdb:2qwg	1.0
pdb:2uwp	1.0
pdb:2uxz	1.0
pdb:2qtr	1.0
pdb:2jh5	1.0
pdb:2vtl	1.0
pdb:2vsl	1.0
pdb:2vrj	1.0
pdb:2irz	1.0
pdb:2iwu	1.0
pdb:2vnm	1.0
pdb:2j47	1.0
pdb:2viz	1.0
pdb:2j6m	1.0
pdb:2j7h	1.0
pdb:2vcg	1.0
pdb:2jal	1.0
pdb:2jdn	1.0
pdb:2vc9	1.0
pdb:2v22	1.0
pdb:2lp8	1.0
pdb:2lya	1.0
pdb:3art	1.0
pdb:2qbx	1.0
pdb:2q95	1.0
pdb:2olb	1.0
pdb:2ole	1.0
pdb:2q38	1.0
pdb:2q2z	1.0
pdb:2oph	1.0
pdb:2ovz	1.0
pdb:2pv1	1.0
pdb:2ow9	1.0
pdb:2ptz	1.0
pdb:2owb	1.0
pdb:2pj2	1.0
pdb:2piz	1.0
pdb:2piy	1.0
pdb:2p4j	1.0
pdb:2qaf	1.0
pdb:2ojj	1.0
pdb:2mwo	1.0
pdb:2ohm	1.0
pdb:2ndf	1.0
pdb:2ndo	1.0
pdb:2nmy	1.0
pdb:2qoa	1.0
pdb:2nno	1.0
pdb:2nns	1.0
pdb:2qi7	1.0
pdb:2o3p	1.0
pdb:2qi3	1.0
pdb:2o4p	1.0
pdb:2o5k	1.0
pdb:2qi1	1.0
pdb:2qhm	1.0
pdb:2qd8	1.0
pdb:2o64	1.0
pdb:2vto	1.0
pdb:2vuk	1.0
pdb:2vw5	1.0
pdb:2ypp	1.0
pdb:2ym5	1.0
pdb:2clm	1.0
pdb:2ylq	1.0
pdb:2ylo	1.0
pdb:2yk9	1.0
pdb:2yis	1.0
pdb:2cmo	1.0
pdb:2ycs	1.0
pdb:2d1o	1.0
pdb:2y56	1.0
pdb:2dbl	1.0
pdb:2y4m	1.0
pdb:2e9a	1.0
pdb:2y0j	1.0
pdb:2xye	1.0
pdb:2chx	1.0
pdb:2z4b	1.0
pdb:2imb	1.0
pdb:2za5	1.0
pdb:2c80	1.0
pdb:3ara	1.0
pdb:3aox	1.0
pdb:2c8y	1.0
pdb:3agm	1.0
pdb:3abu	1.0
pdb:2c9b	1.0
pdb:3a2o	1.0
pdb:2zxb	1.0
pdb:2zu5	1.0
pdb:2cen	1.0
pdb:2cf8	1.0
pdb:2zjw	1.0
pdb:2zhd	1.0
pdb:2cfg	1.0
pdb:2xuz	1.0
pdb:2ei6	1.0
pdb:2etr	1.0
pdb:2xtn	1.0
pdb:2wl0	1.0
pdb:2wik	1.0
pdb:2wi6	1.0
pdb:2who	1.0
pdb:2wgs	1.0
pdb:2hwh	1.0
pdb:2wev	1.0
pdb:2waj	1.0
pdb:2wa4	1.0
pdb:2i0d	1.0
pdb:2w73	1.0
pdb:2w66	1.0
pdb:2vwn	1.0
pdb:2i5j	1.0
pdb:2vwc	1.0
pdb:2wmx	1.0
pdb:2hu6	1.0
pdb:2wtc	1.0
pdb:2xei	1.0
pdb:2xs8	1.0
pdb:2xl3	1.0
pdb:2fjp	1.0
pdb:2xj0	1.0
pdb:2xiy	1.0
pdb:2xfj	1.0
